Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  3829    1065.0       6.0       2.7     419.2     540.0     191.7      44.9
  3830    1005.6       5.7       2.7     417.4     744.7     151.2      10.6
  3831     749.6       6.3       2.7     370.9     328.1      92.6     -52.6
  3832    1065.0       6.0       2.7     419.2     540.0     191.7      44.9
  3833    1005.6       5.7       2.7     417.4     744.7     151.3      10.6
  3834     749.6       6.3       2.7     370.9     328.1      92.7     -52.6
  3835    1065.0       6.0       2.7     419.2     539.9     191.7      44.9
  3836    1005.6       5.7       2.7     417.4     744.7     151.3      10.6
  3837     749.6       6.3       2.7     370.9     328.1      92.7     -52.6
  3838    1065.0       6.0       2.7     419.2     539.9     191.7      44.9
  3839    1005.6       5.7       2.7     417.4     744.7     151.3      10.6
  3840     749.6       6.3       2.7     370.9     328.1      92.7     -52.7
  3841    1065.0       6.0       2.7     419.2     539.9     191.8      44.8
  3842    1005.6       5.7       2.7     417.4     744.7     151.4      10.6
  3843     749.6       6.3       2.7     370.9     328.1      92.7     -52.7
  3844    1065.0       6.0       2.7     419.2     539.9     191.8      44.8
  3845    1005.6       5.7       2.7     417.5     744.7     151.4      10.6
  3846     749.6       6.3       2.7     370.9     328.0      92.7     -52.7
  3847    1065.0       6.0       2.7     419.2     539.9     191.8      44.8
  3848    1005.6       5.7       2.7     417.5     744.7     151.4      10.6
  3849     749.6       6.3       2.7     370.9     328.0      92.7     -52.7
  3850    1065.0       6.0       2.7     419.3     539.8     191.8      44.8
  3851    1005.6       5.7       2.7     417.5     744.6     151.4      10.6
  3852     749.6       6.3       2.7     371.0     328.0      92.7     -52.7
  3853    1065.0       6.0       2.7     419.3     539.8     191.9      44.8
  3854    1005.6       5.7       2.7     417.5     744.6     151.5      10.6
  3855     749.6       6.3       2.7     371.0     328.0      92.7     -52.7
  3856    1065.0       6.0       2.7     419.3     539.8     191.9      44.8
  3857    1005.6       5.7       2.7     417.5     744.6     151.5      10.6
  3858     749.6       6.3       2.7     371.0     328.0      92.8     -52.7
  3859    1065.0       6.0       2.7     419.3     539.8     191.9      44.8
  3860    1005.6       5.7       2.7     417.6     744.6     151.5      10.6
  3861     749.6       6.3       2.7     371.0     328.0      92.8     -52.8
  3862    1065.0       6.0       2.7     419.3     539.7     191.9      44.8
  3863    1005.6       5.7       2.7     417.6     744.6     151.6      10.6
  3864     749.6       6.3       2.7     371.0     328.0      92.8     -52.8
  3865    1065.0       6.0       2.7     419.3     539.7     192.0      44.8
  3866    1005.6       5.7       2.7     417.6     744.6     151.6      10.6
  3867     749.6       6.3       2.7     371.0     328.0      92.8     -52.8
  3868    1065.0       6.0       2.7     419.4     539.7     192.0      44.8
  3869    1005.6       5.7       2.7     417.6     744.5     151.6      10.6
  3870     749.6       6.3       2.7     371.1     327.9      92.8     -52.8
  3871    1065.0       6.0       2.7     419.4     539.6     192.0      44.8
  3872    1005.6       5.7       2.7     417.7     744.5     151.7      10.6
  3873     749.6       6.3       2.7     371.1     327.9      92.9     -52.8
  3874    1065.0       6.0       2.7     419.4     539.6     192.0      44.8
  3875    1005.6       5.7       2.7     417.7     744.5     151.7      10.6
  3876     749.6       6.3       2.7     371.1     327.9      92.9     -52.8
  3877    1065.0       6.0       2.7     419.4     539.6     192.1      44.8
  3878    1005.6       5.7       2.7     417.7     744.5     151.8      10.6
  3879     749.6       6.3       2.7     371.1     327.9      92.9     -52.8
  3880    1065.0       6.0       2.7     419.4     539.6     192.1      44.8
  3881    1005.6       5.7       2.7     417.7     744.5     151.8      10.6
  3882     749.6       6.3       2.7     371.1     327.9      92.9     -52.9
  3883    1065.0       6.0       2.7     419.4     539.5     192.1      44.8
  3884    1005.6       5.7       2.7     417.8     744.5     151.8      10.6
  3885     749.6       6.3       2.7     371.1     327.9      92.9     -52.9
  3886    1065.0       6.0       2.7     419.4     539.5     192.1      44.8
  3887    1005.6       5.7       2.7     417.8     744.4     151.9      10.6
  3888     749.6       6.3       2.7     371.2     327.9      93.0     -52.9
  3889    1065.0       6.0       2.7     419.5     539.5     192.2      44.7
  3890    1005.6       5.7       2.7     417.8     744.4     151.9      10.6
  3891     749.6       6.3       2.7     371.2     327.8      93.0     -52.9
  3892    1065.0       6.0       2.7     419.5     539.5     192.2      44.7
  3893    1005.6       5.7       2.7     417.8     744.4     151.9      10.6
  3894     749.6       6.3       2.7     371.2     327.8      93.0     -52.9
  3895    1065.0       6.0       2.7     419.5     539.4     192.2      44.7
  3896    1005.6       5.7       2.7     417.6     744.6     151.6      10.6
  3897     749.6       6.3       2.7     371.2     327.8      93.1     -52.9
  3898    1065.0       6.0       2.7     419.5     539.5     192.3      44.8
  3899    1005.6       5.7       2.7     417.8     744.4     152.0      10.6
  3900     749.6       6.3       2.7     371.2     327.8      93.0     -52.9
  3901    1065.0       6.0       2.7     419.5     539.4     192.3      44.7
  3902    1005.6       5.7       2.7     417.7     744.6     151.7      10.6
  3903     749.6       6.3       2.7     371.2     327.8      93.1     -52.9
  3904    1065.0       6.0       2.7     419.5     539.4     192.4      44.8
  3905    1005.6       5.7       2.7     417.7     744.6     151.7      10.6
  3906     749.6       6.3       2.7     371.2     327.8      93.1     -52.9
  3907    1065.0       6.0       2.7     419.5     539.4     192.4      44.7
  3908    1005.6       5.7       2.7     417.7     744.6     151.8      10.6
  3909     749.6       6.3       2.7     371.2     327.8      93.1     -52.9
  3910    1065.0       6.0       2.7     419.5     539.4     192.4      44.7
  3911    1005.6       5.7       2.7     417.7     744.6     151.8      10.6
  3912     749.6       6.3       2.7     371.2     327.8      93.2     -52.9
  3913    1065.0       6.0       2.7     419.5     539.4     192.3      44.7
  3914    1005.6       5.7       2.7     417.7     744.5     151.8      10.6
  3915     749.6       6.3       2.7     371.2     327.8      93.3     -52.9
  3916    1065.0       6.0       2.7     419.5     539.3     192.4      44.7
  3917    1005.6       5.7       2.7     417.8     744.5     151.8      10.6
  3918     749.6       6.3       2.7     371.3     327.8      93.3     -52.9
  3919    1065.0       6.0       2.7     419.6     539.3     192.4      44.7
  3920    1005.6       5.7       2.7     417.8     744.5     151.8      10.6
  3921     749.6       6.3       2.7     371.3     327.8      93.3     -52.9
  3922    1065.0       6.0       2.7     419.6     539.3     192.4      44.7
  3923    1005.6       5.7       2.7     417.8     744.5     151.9      10.6
  3924     749.6       6.3       2.7     371.3     327.8      93.3     -52.9
  3925    1065.0       6.0       2.7     419.6     539.3     192.4      44.7
  3926    1005.6       5.7       2.7     417.8     744.5     151.9      10.6
  3927     749.6       6.3       2.7     371.3     327.7      93.3     -53.0
  3928    1065.0       6.0       2.7     419.6     539.3     192.5      44.6
  3929    1005.6       5.7       2.7     417.8     744.5     151.9      10.6
  3930     749.6       6.3       2.7     371.3     327.7      93.3     -53.0
  3931    1065.0       6.0       2.7     419.6     539.2     192.5      44.6
  3932    1005.6       5.7       2.7     417.9     744.5     152.0      10.6
  3933     749.6       6.3       2.7     371.3     327.7      93.3     -53.0
  3934    1065.0       6.0       2.7     419.6     539.2     192.5      44.6
  3935    1005.6       5.7       2.7     417.9     744.4     152.0      10.6
  3936     749.6       6.3       2.7     371.3     327.7      93.4     -53.0
  3937    1065.0       6.0       2.7     419.6     539.2     192.5      44.6
  3938    1005.6       5.7       2.7     417.9     744.4     152.0      10.6
  3939     749.6       6.3       2.7     371.4     327.7      93.4     -53.0
  3940    1065.0       6.0       2.7     419.7     539.2     192.5      44.6
  3941    1005.6       5.7       2.7     417.9     744.4     152.1      10.6
  3942     749.6       6.3       2.7     371.4     327.7      93.4     -53.0
  3943    1065.0       6.0       2.7     419.7     539.1     192.6      44.6
  3944    1005.6       5.7       2.7     418.0     744.4     152.1      10.6
  3945     749.6       6.3       2.7     371.4     327.7      93.4     -53.0
  3946    1065.0       6.0       2.7     419.7     539.1     192.6      44.6
  3947    1005.6       5.7       2.7     418.0     744.4     152.1      10.6
  3948     749.6       6.3       2.7     371.4     327.6      93.4     -53.0
  3949    1065.0       6.0       2.7     419.7     539.1     192.6      44.6
  3950    1005.6       5.7       2.7     418.0     744.4     152.2      10.6
  3951     749.6       6.3       2.7     371.4     327.6      93.5     -53.0
  3952    1065.0       6.0       2.7     419.7     539.1     192.6      44.6
  3953    1005.6       5.7       2.7     418.0     744.3     152.2      10.6
  3954     749.6       6.3       2.7     371.4     327.6      93.5     -53.1
  3955    1065.0       6.0       2.7     419.7     539.0     192.7      44.6
  3956    1005.6       5.7       2.7     418.0     744.3     152.2      10.6
  3957     749.6       6.3       2.7     371.4     327.6      93.5     -53.1
  3958    1065.0       6.0       2.7     419.7     539.0     192.7      44.6
  3959    1005.6       5.7       2.7     418.1     744.3     152.3      10.6
  3960     749.6       6.3       2.7     371.5     327.6      93.5     -53.1
  3961    1065.0       6.0       2.7     419.8     539.0     192.7      44.6
  3962    1005.6       5.7       2.7     418.1     744.3     152.3      10.7
  3963     749.6       6.3       2.7     371.5     327.6      93.5     -53.1
  3964    1065.0       6.0       2.7     419.8     539.0     192.7      44.6
  3965    1005.6       5.7       2.7     418.1     744.3     152.3      10.7
  3966     749.6       6.3       2.7     371.5     327.6      93.5     -53.1
  3967    1065.0       6.0       2.7     419.8     538.9     192.7      44.6
  3968    1005.6       5.7       2.7     418.1     744.3     152.4      10.7
  3969     749.6       6.3       2.7     371.5     327.6      93.6     -53.1
  3970    1065.0       6.0       2.7     419.8     538.9     192.8      44.5
  3971    1005.6       5.7       2.7     418.2     744.3     152.4      10.7
  3972     749.6       6.3       2.7     371.5     327.5      93.6     -53.1
  3973    1065.0       6.0       2.7     419.8     538.9     192.8      44.5
  3974    1005.6       5.7       2.7     418.2     744.2     152.4      10.7
  3975     749.6       6.3       2.7     371.5     327.5      93.6     -53.1
  3976    1065.0       6.0       2.7     419.8     538.9     192.8      44.5
  3977    1005.6       5.7       2.7     418.2     744.2     152.5      10.7
  3978     749.6       6.3       2.7     371.6     327.5      93.6     -53.1
  3979    1065.0       6.0       2.7     419.8     538.9     192.8      44.5
  3980    1005.6       5.7       2.7     418.2     744.2     152.5      10.7
  3981     749.6       6.3       2.7     371.6     327.5      93.6     -53.2
  3982    1065.0       6.0       2.7     419.8     538.8     192.8      44.5
  3983    1005.6       5.7       2.7     418.2     744.2     152.5      10.7
  3984     749.6       6.3       2.7     371.6     327.5      93.6     -53.2
  3985    1065.0       6.0       2.7     419.9     538.8     192.9      44.5
  3986    1005.6       5.7       2.7     418.3     744.2     152.6      10.7
  3987     749.6       6.3       2.7     371.6     327.5      93.7     -53.2
  3988    1065.0       6.0       2.7     419.9     538.8     192.9      44.5
  3989    1005.6       5.7       2.7     418.3     744.2     152.6      10.7
  3990     749.6       6.3       2.7     371.6     327.5      93.7     -53.2
  3991    1065.0       6.0       2.7     419.9     538.8     192.9      44.5
  3992    1005.6       5.7       2.7     418.3     744.2     152.6      10.7
  3993     749.6       6.3       2.7     371.6     327.5      93.7     -53.2
  3994    1065.0       6.0       2.7     419.9     538.8     192.9      44.5
  3995    1005.6       5.7       2.7     418.3     744.2     152.6      10.7
  3996     749.6       6.3       2.7     371.6     327.5      93.7     -53.2
